0.0600,   0.005665552141,   0.788372963069,   3.521493739143,   8.282733134086,  15.058688709780,  23.842631469703,  34.631321480433,  47.423048057232,  62.216830257148,  79.012067430080,  97.808371024785, 118.605479732065 
0.0650,   0.006651338389,   0.825478841863,   3.612846894466,   8.430653085014,  15.263725489576,  24.104979594535,  34.951067098753,  47.800235216236,  62.651483848011,  79.504202338575,  98.357997579404, 119.212604172600 
0.0700,   0.007716715545,   0.861629368090,   3.700445444530,   8.571677120416,  15.458627065237,  24.353913162210,  35.254098745495,  48.157397568328,  63.062794699245,  79.969672132413,  98.877632450875, 119.786409044450 
0.0750,   0.008861852776,   0.896935920494,   3.784748996665,   8.706668834251,  15.644677552540,  24.591143672602,  35.542558770413,  48.497110312871,  63.453772092315,  80.411920728064,  99.371156019578, 120.331209426074 
0.0800,   0.010086932216,   0.931491602898,   3.866136117880,   8.836336198387,  15.822927302006,  24.818069225415,  35.818195738303,  48.821474214123,  63.826869809466,  80.833755579271,  99.841729524873, 120.850522212454 
0.0850,   0.011392149061,   0.965375204401,   3.944922768966,   8.961267649886,  15.994247559585,  25.035848142530,  36.082457197737,  49.132226680872,  64.184116381959,  81.237497161672, 100.291965480212, 121.347251775792 
0.0900,   0.012777711671,   0.998654122552,   4.021375703725,   9.081957894749,  16.159369304174,  25.245451125187,  36.336555298387,  49.430822910366,  64.527210164595,  81.625086469127, 100.724049016474, 121.823827240888 
0.0950,   0.014243841675,   1.031386562169,   4.095722504440,   9.198827303759,  16.318912546684,  25.447700623561,  36.581516354277,  49.718493682671,  64.857587065707,  81.998165806103, 101.139827029591, 122.282301407277 
0.1000,   0.015790774093,   1.063623218750,   4.168159012317,   9.312236377161,  16.473408061160,  25.643299999035,  36.818217462725,  49.996290490840,  65.176473418205,  82.358136282143, 101.540877102356, 122.724427319889 
0.1050,   0.017418757457,   1.095408585380,   4.238855179960,   9.422496841271,  16.623314037374,  25.832855834138,  37.047414566297,  50.265119190995,  65.484925307420,  82.706204476423, 101.928556042870, 123.151712497020 
0.1100,   0.019128053940,   1.126781983026,   4.307959564088,   9.529880267116,  16.769029002903,  26.016895220452,  37.269764143642,  50.525766109599,  65.783859190123,  83.043417156890, 102.304041058408, 123.565464720284 
0.1150,   0.020918939501,   1.157778381279,   4.375602881612,   9.634624841367,  16.910901958379,  26.195879343129,  37.485840034345,  50.778918265856,  66.074075527835,  83.370688751672, 102.668360352482, 123.966826025256 
0.1200,   0.022791704028,   1.188429053582,   4.441900848448,   9.736940760387,  17.049240430567,  26.370214061932,  37.696147693255,  51.025180635324,  66.356279018656,  83.688822686845, 103.022417142185, 124.356799483917 
0.1250,   0.024746651493,   1.218762135791,   4.506956468623,   9.837014565911,  17.184316839674,  26.540259166406,  37.901133933529,  51.265087731249,  66.631092050525,  83.998530479513, 103.367011174417, 124.736273129758 
0.1300,   0.026784100116,   1.248803039828,   4.570861898090,   9.935012660420,  17.316374137520,  26.706334502496,  38.101196376922,  51.499115075060,  66.899068178653,  84.300443457080, 103.702851937497, 125.106034653757 
0.1350,   0.028904382539,   1.278574837795,   4.633699974967,  10.031084129203,  17.445629527629,  26.868726251616,  38.296690463872,  51.727687570533,  67.160701912903,  84.595125795849, 104.030573349821, 125.466787804271 
0.1400,   0.031107846002,   1.308098562420,   4.695545485791,  10.125363358352,  17.572278368731,  27.027691499758,  38.487935333614,  51.951186592501,  67.416436984663,  84.883083662435, 104.350744057549, 125.819163685090 
0.1450,   0.033394852535,   1.337393463935,   4.756466221959,  10.217971671599,  17.696497019870,  27.183462163378,  38.675218732818,  52.169955886657,  67.666673216930,  85.164773034493, 104.663876250549, 126.163730765751 
0.1500,   0.035765779156,   1.366477227215,   4.816523866817,  10.309019205333,  17.818445305341,  27.336248248295,  38.858801111296,  52.384306458550,  67.911771938990,  85.440605878419, 104.970432541689, 126.501002349487 
0.1550,   0.038221018076,   1.395366156380,   4.875774716224,  10.398606255265,  17.938268585149,  27.486240615874,  39.038919035498,  52.594520435791,  68.152062137692,  85.710957296338, 105.270834205636, 126.831445877207 
0.1600,   0.040760976920,   1.424075332742,   4.934270425187,  10.486824462867,  18.056099502503,  27.633613304236,  39.215787894556,  52.800855685036,  68.387842574878,  85.976167793652, 105.565463509450, 127.155485426257 
0.1650,   0.043386078950,   1.452618750476,   4.992058393718,  10.573757824831,  18.172059486438,  27.778525347091,  39.389605284649,  53.003547140877,  68.619386550638,  86.236548792550, 105.854670053192, 127.473508738366 
0.1700,   0.046096763302,   1.481009434746,   5.049182336038,  10.659483556874,  18.286260024895,  27.921123123543,  39.560551786178,  53.202810412252,  68.846944532755,  86.492385680997, 106.138774127753, 127.785871105675 
0.1750,   0.048893485238,   1.509259543379,   5.105682658019,  10.744072846315,  18.398803767925,  28.061540874521,  39.728793662585,  53.398843706645,  69.070746732235,  86.743940687847, 106.418070034396, 128.092898851314 
0.1800,   0.051776716395,   1.537380456034,   5.161596809908,  10.827591488974,  18.509785353845,  28.199902578505,  39.894484225667,  53.591829730983,  69.291005314268,  86.991455441418, 106.692828866787, 128.394891956089 
0.1850,   0.054746945061,   1.565382852729,   5.216959588457,  10.910100460638,  18.619292722621,  28.336322892038,  40.057765192187,  53.781937329469,  69.507916258767,  87.235152653330, 106.963300443578, 128.692129235096 
0.1900,   0.057804676451,   1.593276781136,   5.271803403743,  10.991656399171,  18.727407130568,  28.470908104220,  40.218767873777,  53.969322897117,  69.721660682218,  87.475239847547, 107.229717637993, 128.984867028794 
0.1950,   0.060950433000,   1.621071718800,   5.326158514084,  11.072312034797,  18.834204233457,  28.603756978512,  40.377614227146,  54.154131626673,  69.932407811470,  87.711908363109, 107.492295011738, 129.273343769661 
0.2000,   0.064184754667,   1.648776625690,   5.380053230608,  11.152116492839,  18.939754537671,  28.734961486034,  40.534417772450,  54.336498278944,  70.140313993917,  87.945336554666, 107.751232540730, 129.557781053583 
0.2050,   0.067508199248,   1.676399992687,   5.433514099143,  11.231115926440,  19.044123879707,  28.864607441346,  40.689284364094,  54.516549460261,  70.345525304851,  88.175690618663, 108.006716587399, 129.838385427094 
0.2100,   0.070921342705,   1.703949873431,   5.486566062791,  11.309353371517,  19.147373867201,  28.992775087226,  40.842312682207,  54.694402540663,  70.548178183424,  88.403125757727, 108.258921123452, 130.115349632975 
0.2150,   0.074424779512,   1.731433961215,   5.539232603477,  11.386869291223,  19.249562255469,  29.119539590863,  40.993595870058,  54.870167655315,  70.748400286689,  88.627787184756, 108.508008910129, 130.388853288073 
0.2200,   0.078019123005,   1.758859567865,   5.591535873222,  11.463701744358,  19.350743290851,  29.244971497756,  41.143220588229,  55.043948091566,  70.946311304697,  88.849810994140, 108.754131853406, 130.659066654077 
0.2250,   0.081705005753,   1.786233690054,   5.643496804741,  11.539886588059,  19.450968012806,  29.369136916491,  41.291268495053,  55.215840860971,  71.142023623463,  89.069324956915, 108.997434281857, 130.926147686701 
0.2300,   0.085483079944,   1.813563028101,   5.695135216135,  11.615457669632,  19.550284533270,  29.492098717416,  41.437816446017,  55.385937253650,  71.335642981458,  89.286448720529, 109.238050288339, 131.190245467677 
0.2350,   0.089354017781,   1.840854011382,   5.746469863601,  11.690446989830,  19.648738274177,  29.613915643015,  41.582936929012,  55.554323317713,  71.527268558972,  89.501296530723, 109.476106658660, 131.451500410374 
0.2400,   0.093318511898,   1.868112821235,   5.797518679901,  11.764884854881,  19.746372189622,  29.734643361704,  41.726698370226,  55.721080276823,  71.716995209061,  89.713974710347, 109.711723062641, 131.710044973922 
0.2450,   0.097377275792,   1.895345412096,   5.848298623392,  11.838800011052,  19.843226808001,  29.854334572535,  41.869165518049,  55.886284918107,  71.904911406001,  89.924584214568, 109.945012489706, 131.966004274735 
0.2500,   0.101531044268,   1.922557529004,   5.898825893262,  11.912219771857,  19.939341018291,  29.973039216524,  42.010399676555,  56.050009568218,  72.091101261059,  90.133220564861, 110.176081928290, 132.219496666523 
0.2550,   0.105780573905,   1.949754726540,   5.949115954853,  11.985170125368,  20.034751347660,  30.090804693751,  42.150459030568,  56.212323932696,  72.275644525935,  90.339974312639, 110.405032694651, 132.470633538469 
0.2600,   0.110126643541,   1.976942383902,   5.999183596807,  12.057675835488,  20.129492679037,  30.207676064368,  42.289398831327,  56.373293121812,  72.458616892916,  90.544931377836, 110.631960293658, 132.719522758348 
0.2650,   0.114570054772,   2.004125719589,   6.049042981842,  12.129760539935,  20.223598253459,  30.323696224946,  42.427271336623,  56.532979398551,  72.640090324554,  90.748173438534, 110.856957378648, 132.966264718931 
0.2700,   0.119111632473,   2.031309804730,   6.098707696715,  12.201446824368,  20.317099782692,  30.438906061901,  42.564127233041,  56.691442050112,  72.820133330483,  90.949777639588, 111.080110285348, 133.210955569423 
0.2750,   0.123752225341,   2.058499575387,   6.148190791048,  12.272756211376,  20.410027570479,  30.553344598062,  42.700014000100,  56.848737611786,  72.998811202552,  91.149819134089, 111.301501817158, 133.453686928159 
0.2800,   0.128492706459,   2.085699845188,   6.197504819047,  12.343709606446,  20.502410607467,  30.667049137688,  42.834977267139,  57.004920051903,  73.176186245430,  91.348368054274, 111.521211027862, 133.694546146819 
0.2850,   0.133333973875,   2.112915314207,   6.246661878160,  12.414326808441,  20.594276664818,  30.780055132668,  42.969060678335,  57.160040946683,  73.352317506829,  91.545491906225, 111.739313346118, 133.933616673941 
0.2900,   0.138276951213,   2.140150580036,   6.295673638973,  12.484626927329,  20.685652385132,  30.892397259349,  43.102306017135,  57.314149694634,  73.527262928848,  91.741255271580, 111.955880982786, 134.170978282272 
0.2950,   0.143322588302,   2.167410146738,   6.344551376156,  12.554628356168,  20.776563364161,  31.004108112402,  43.234753355210,  57.467293601780,  73.701076617860,  91.935719988665, 112.170982999018, 134.406706456069 
0.3000,   0.148471861833,   2.194698433966,   6.393306001650,  12.624348815760,  20.867034208993,  31.115219222495,  43.366441150278,  57.619517658283,  73.873810919922,  92.128945339148, 112.384685675895, 134.640876066758 
0.3050,   0.153725776035,   2.222019783992,   6.441948085238,  12.693805405877,  20.957088622749,  31.225760917887,  43.497406375870,  57.770866274883,  74.045516109708,  92.320988242128, 112.597051809102, 134.873556528809 
0.3100,   0.159085363389,   2.249378470321,   6.490487885308,  12.763014648633,  21.046749457082,  31.335762409756,  43.627684601577,  57.921381023038,  74.216240503693,  92.511903413270, 112.808143932331, 135.104815309784 
0.3150,   0.164551685356,   2.276778687215,   6.538935365726,  12.831992524140,  21.136038588524,  31.445251856589,  43.757310107153,  58.071102288408,  74.386030624587,  92.701743489899, 113.018020124478, 135.334717313710 
0.3200,   0.170125833149,   2.304224623242,   6.587300223434,  12.900754513960,  21.224977689392,  31.554256449190,  43.886315953579,  58.220069010997,  74.554931285679,  92.890558502756, 113.226736963587, 135.563325018344 
0.3250,   0.175808928519,   2.331720371170,   6.635591902263,  12.969315629804,  21.313587229421,  31.662802460847,  44.014733696110,  58.368318780990,  74.722985737362,  93.078398636419, 113.434349025854, 135.790698632242 
0.3300,   0.181602124587,   2.359269995579,   6.683819556598,  13.037690452151,  21.401887200263,  31.770915322982,  44.142594911319,  58.515887906943,  74.890235743826,  93.265310486411, 113.640908963478, 136.016896289322 
0.3350,   0.187506606702,   2.386877525315,   6.731992301201,  13.105893154429,  21.489896998352,  31.878619670392,  44.269929139859,  58.662811526511,  75.056721115424,  93.451339700524, 113.846467681360, 136.241973194338 
0.3400,   0.193523593333,   2.414546957355,   6.780118884871,  13.173937537644,  21.577635465510,  31.985939393969,  44.396765344125,  58.809123655937,  75.222482033833,  93.636530439762, 114.051074397310, 136.465985450795 
0.3450,   0.199654336996,   2.442282262666,   6.828207929450,  13.241837050805,  21.665120921811,  32.092897701489,  44.523131613167,  58.954857290269,  75.387555855980,  93.820925473491, 114.254776803037, 136.688984759343 
0.3500,   0.205900125228,   2.470087391880,   6.876267889953,  13.309604822259,  21.752371201146,  32.199516868439,  44.649055240771,  59.100044450052,  75.551979345141,  94.004566302036, 114.457620290979, 136.911022097014 
0.3550,   0.212262281584,   2.497966279352,   6.924307067650,  13.377253678579,  21.839403689858,  32.305819393520,  44.774562757677,  59.244716244657,  75.715788190668,  94.187493195462, 114.659651307107, 137.132146896260 
0.3600,   0.218742166693,   2.525922849087,   6.972333625723,  13.444796033768,  21.926235360919,  32.411826414850,  44.899680003011,  59.388902436168,  75.879017103860,  94.369745305412, 114.860912694934, 137.352407207299 
0.3650,   0.225341179341,   2.553961017877,   7.020355599355,  13.512244435269,  22.012882788012,  32.517558812831,  45.024432150199,  59.532633497711,  76.041699882862,  94.551360040005, 115.061446857297, 137.571849723995 
0.3700,   0.232060757611,   2.582084701281,   7.068380907637,  13.579610813441,  22.099362189219,  32.623036974693,  45.148843772865,  59.675937703639,  76.203869455631,  94.732375848152, 115.261295071061, 137.790519935139 
0.3750,   0.238902380062,   2.610297816490,   7.116417366643,  13.646907008265,  22.185689453717,  32.728280844275,  45.272938870840,  59.818843101258,  76.365557937403,  94.912828276343, 115.460497587649, 138.008461169136 
0.3800,   0.245867566965,   2.638604288454,   7.164472700376,  13.714144653234,  22.271880151178,  32.833309938995,  45.396740909877,  59.961377134601,  76.526796712376,  95.092752641358, 115.659093715999, 138.225718551238 
0.3850,   0.252957881581,   2.667008052244,   7.212554548685,  13.781335205512,  22.357949574201,  32.938143392341,  45.520272457734,  60.103566610638,  76.687616457981,  95.272183470050, 115.857121791439, 138.442333388162 
0.3900,   0.260174931504,   2.695513058435,   7.260670479890,  13.848489950938,  22.443912528538,  33.042799987190,  45.643556835945,  60.245437827288,  76.848046534044,  95.451154566201, 116.054619389173, 138.658346983109 
0.3950,   0.267520370053,   2.724123276577,   7.308827999651,  13.915620026258,  22.529784223475,  33.147298156217,  45.766615769730,  60.387016527787,  77.008117638562,  95.629698983527, 116.251622316667, 138.873799747868 
0.4000,   0.274995897728,   2.752842700553,   7.357034560376,  13.982736432585,  22.615579029823,  33.251656047892,  45.889470969120,  60.528328025118,  77.167858036072,  95.807849200814, 116.448168367635, 139.088731264435 
0.4050,   0.282603263727,   2.781675350017,   7.405297570333,  14.049850051592,  22.701311308032,  33.355891524483,  46.012143797582,  60.669397159558,  77.327296069163,  95.985637044403, 116.644292044798, 139.303180376924 
0.4100,   0.290344267526,   2.810625277018,   7.453624402521,  14.116971654510,  22.786995251772,  33.460022194389,  46.134655279905,  60.810248391271,  77.486459623030,  96.163093813477, 116.840028056801, 139.517185247839 
0.4150,   0.298220760539,   2.839696569395,   7.502022403315,  14.184111920669,  22.872644887621,  33.564065431658,  46.257026152658,  60.950905231057,  77.645376136491,  96.340249508497, 117.035410550750, 139.730783378589 
0.4200,   0.306234647838,   2.868893353124,   7.550498900924,  14.251281450679,  22.958274095590,  33.668038069489,  46.379276869674,  61.091392530813,  77.804072638942,  96.517136006848, 117.230473158987, 139.944010576463 
0.4250,   0.314387889954,   2.898219798723,   7.599061132159,  14.318490774127,  23.043896634633,  33.771957745533,  46.501427650547,  61.231733190803,  77.962575804503,  96.693782467756, 117.425249016053, 140.156905306351 
0.4300,   0.322682504765,   2.927680093283,   7.647716567979,  14.385750367095,  23.129526148537,  33.875840967685,  46.623498489689,  61.371950394740,  78.120911995799,  96.870218398623, 117.619770815772, 140.369502437483 
0.4350,   0.331120569461,   2.957278563944,   7.696472457531,  14.453070664386,  23.215176193249,  33.979704407851,  46.745509181038,  61.512067065936,  78.279107241394,  97.046472970392, 117.814070838892, 140.581837388392 
0.4400,   0.339704222598,   2.987019509256,   7.745336138077,  14.520462068041,  23.300860244618,  34.083564617936,  46.867479358819,  61.652105902623,  78.437186613074,  97.222575053910, 118.008180036705, 140.793945155097 
0.4450,   0.348435666257,   3.016907314544,   7.794314969093,  14.587934790359,  23.386591713971,  34.187438049440,  46.989428504326,  61.792089427322,  78.595177042206,  97.398553232013, 118.202131937152, 141.005860404453 
0.4500,   0.357317168286,   3.046946430003,   7.843416340138,  14.655499528909,  23.472383974584,  34.291341060355,  47.111375463287,  61.932039991533,  78.753103202967,  97.574435833672, 118.395956962324, 141.217617465728 
0.4550,   0.366351064664,   3.077141375126,   7.892647678706,  14.723166508302,  23.558250357273,  34.395289950195,  47.233340471794,  62.071979801723,  78.910990277602,  97.750251002253, 118.589686202751, 141.429250371239 
0.4600,   0.375539761959,   3.107496742129,   7.942016458089,  14.790946122277,  23.644204184803,  34.499300966212,  47.355342228268,  62.211930967050,  79.068863285483,  97.926026693391, 118.783350526597, 141.640791798512 
0.4650,   0.384885739918,   3.138017201657,   7.991530205267,  14.858848790933,  23.730258506728,  34.603390321533,  47.477399848815,  62.351915494910,  79.226747149283,  98.101789794754, 118.976980657618, 141.852277565230 
0.4700,   0.394391554170,   3.168707507176,   8.041196508851,  14.926884972003,  23.816427170918,  34.707574225502,  47.599532418139,  62.491954727010,  79.384666694915,  98.277569781125, 119.170607167677, 142.063740036903 
0.4750,   0.404059839063,   3.199572499851,   8.091023026137,  14.995065172123,  23.902723282371,  34.811868889213,  47.721758999404,  62.632071761222,  79.542646679209,  98.453393406085, 119.364260511033, 142.275212549738 
0.4800,   0.413893310640,   3.230617113962,   8.141017495065,  15.063399958140,  23.989160247512,  34.916290547378,  47.844098655162,  62.772287941529,  79.700711855324,  98.629288248091, 119.557971100972, 142.486728335011 
0.4850,   0.423894769760,   3.261846380950,   8.191187735714,  15.131899970293,  24.075751523686,  35.020855471880,  47.966570485356,  62.912625165002,  79.858886933691,  98.805281841883, 119.751768215958, 142.698320555825 
0.4900,   0.434067105370,   3.293265435920,   8.241541666403,  15.200575928293,  24.162510636540,  35.125579587473,  48.089193625415,  63.053105378266,  80.017196666042,  98.981401755802, 119.945684299503, 142.910022394717 
0.4950,   0.444413297950,   3.324879523217,   8.292087304448,  15.269438648308,  24.249451203347,  35.230480100447,  48.211987295766,  63.193750594154,  80.175665031664,  99.157675586783, 120.139748746261, 143.121867039205 
0.5000,   0.454936423120,   3.356694001408,   8.342832782718,  15.338499052948,  24.336586936344,  35.335573137749,  48.334970782715,  63.334582900779,  80.334318512480,  99.334131002356, 120.333991998698, 143.333887735183 
0.5050,   0.465639655439,   3.388714349647,   8.393786351688,  15.407768185071,  24.423931672210,  35.440875314904,  48.458163499741,  63.475624485665,  80.493181308212,  99.510795759134, 120.528444625835, 143.546116505788 
0.5100,   0.476526272400,   3.420946174307,   8.444956391544,  15.477257216334,  24.511499367012,  35.546403387061,  48.581584412558,  63.616897690414,  80.652278551436,  99.687697780778, 120.723137313907, 143.758589353797 
0.5150,   0.487599658621,   3.453395214238,   8.496351425669,  15.546977459621,  24.599304132042,  35.652174254930,  48.705254317760,  63.758424982433,  80.811635485903,  99.864864058166, 120.918100914522, 143.971338706805 
0.5200,   0.498863310274,   3.486067349565,   8.547980120310,  15.616940385492,  24.687360238020,  35.758204983610,  48.829192539147,  63.900229032948,  80.971277600329, 100.042324880681, 121.113366464459, 144.184398394141 
0.5250,   0.510320839732,   3.518968606694,   8.599851182696,  15.687157637204,  24.775682131232,  35.864512834616,  48.953419158273,  64.042332712146,  81.131230551101, 100.220107742662, 121.308965278092, 144.397802523003 
0.5300,   0.521975980475,   3.552105166487,   8.651973843334,  15.757640811354,  24.864284461920,  35.971115272836,  49.077954447667,  64.184758357525,  81.291520278047, 100.398241405930, 121.504927679390, 144.611585465374 
0.5350,   0.533832592255,   3.585483372828,   8.704357167818,  15.828402349703,  24.953182086607,  36.078029986657,  49.202818940716,  64.327530797888,  81.452172956769, 100.576754874499, 121.701287858808, 144.825781914238 
0.5400,   0.545894666551,   3.619109687669,   8.757010526204,  15.899454281212,  25.042389751199,  36.185274925893,  49.328033426417,  64.470672978486,  81.613215096682, 100.755677499726, 121.898076905610, 145.040426923479 
0.5450,   0.558166332316,   3.652990899533,   8.809943489451,  15.970809056716,  25.131923433210,  36.292868297373,  49.453619003306,  64.614208860841,  81.774672597561, 100.935039014863, 122.095327387802, 145.255554528824 
0.5500,   0.570651862051,   3.687133842695,   8.863165845719,  16.042479375658,  25.221798423791,  36.400828604142,  49.579597063650,  64.758162741306,  81.936574464305, 101.114869510284, 122.293072335413, 145.471203363179 
0.5550,   0.583355678222,   3.721545594538,   8.916687609914,  16.114478188834,  25.312030612425,  36.509174172162,  49.705989360803,  64.902559303753,  82.098947435255, 101.295199505716, 122.491345178345, 145.687408498509 
0.5600,   0.596282360039,   3.756233438324,   8.970519037953,  16.186818722677,  25.402636191708,  36.617925100380,  49.832818018687,  65.047423634784,  82.261819539636, 101.476058886919, 122.690179903875, 145.904206834617 
0.5650,   0.609436650628,   3.791204874836,   9.024670640628,  16.259514494763,  25.493631678258,  36.727100452075,  49.960105542016,  65.192781232068,  82.425219306085, 101.657481333638, 122.889610982276, 146.121633374797 
0.5700,   0.622823464625,   3.826467633294,   9.079153198119,  16.332579333935,  25.585033946699,  36.836720138909,  50.087874212318,  65.338658083660,  82.589175730554, 101.839497833535, 123.089670504872, 146.339731006697 
0.5750,   0.636447896214,   3.862029681483,   9.133977776326,  16.406027395449,  25.676860231195,  36.946804483135,  50.216148719982,  65.485080671211,  82.753718382926, 102.022139175934, 123.290399977999, 146.558536244646 
0.5800,   0.650315227642,   3.897899240152,   9.189155739627,  16.479873180855,  25.769128173652,  37.057374249715,  50.344952331937,  65.632075191783,  82.918877407302, 102.205442226346, 123.491833438942, 146.778088624252 
0.5850,   0.664430938263,   3.934084793558,   9.244698770972,  16.554131564779,  25.861855824235,  37.168450670917,  50.474309475425,  65.779670816503,  83.084681810048, 102.389439194256, 123.694007082191, 146.998428407383 
0.5900,   0.678800714112,   3.970595103912,   9.300618889667,  16.628817809050,  25.955061692094,  37.280055494443,  50.604245111248,  65.927894993790,  83.251166392553, 102.574164724494, 123.896959293180, 147.219596760418 
0.5950,   0.693430458096,   4.007439226691,   9.356928467903,  16.703947595687,  26.048764751363,  37.392210984339,  50.734784812121,  66.076775755899,  83.418361704700, 102.759654271746, 124.100728820199, 147.441635197953 
0.6000,   0.708326300801,   4.044626523948,   9.413640251622,  16.779537039388,  26.142984482407,  37.504939990042,  50.865954776781,  66.226344208248,  83.586300638585, 102.945944091454, 124.305355271605, 147.664587734562 
0.6050,   0.723494612003,   4.082166681369,   9.470767382553,  16.855602721142,  26.237740902386,  37.618265950557,  50.997781876102,  66.376629924890,  83.755016926641, 103.133071355600, 124.510879219450, 147.888497804949 
0.6100,   0.738942012906,   4.120069727352,   9.528323416972,  16.932161422747,  26.333054176842,  37.732212949469,  51.130292640872,  66.527663983621,  83.924545154245, 103.321074136500, 124.717342247131, 148.113410526322 
0.6150,   0.754675389182,   4.158346046818,   9.586322178816,  17.009231290496,  26.428946271809,  37.846805758804,  51.263517429835,  66.679478308600,  84.094920584182, 103.509991503916, 124.924787015114, 148.339372101969 
0.6200,   0.770701904865,   4.197006404445,   9.644778461102,  17.086830202409,  26.525438627514,  37.962069233564,  51.397484432699,  66.832105707142,  84.266180206891, 103.699863625907, 125.133257345170, 148.566430019578 
0.6250,   0.787029017179,   4.236061963297,   9.703707061404,  17.164976886682,  26.622553730288,  38.078030361376,  51.532223643291,  66.985579957245,  84.438361269580, 103.890731749854, 125.342798248916, 148.794633059789 
0.6300,   0.803664492365,   4.275524308784,   9.763123452541,  17.243690684596,  26.720314790350,  38.194716486010,  51.667765982418,  67.139935826790,  84.611502382362, 104.082638360166, 125.553456034985, 149.024031397491 
