0.0450,   0.003184239847,   0.669991822901,   3.218465211008,   7.785384262142,  14.364535866270,  22.950744549107,  33.541267911148,  46.134596438830,  60.729844144157,  77.326460140549,  95.924084971385, 116.522474501905 
0.0500,   0.003932140000,   0.710896477028,   3.325109263457,   7.961641816196,  14.611406419361,  23.268608863600,  33.930305940332,  46.594905807101,  61.261483128879,  77.929466060963,  96.598483044152, 117.268282503622 
0.0550,   0.004759200508,   0.750331286719,   3.425810930096,   8.126842802995,  14.841920524086,  23.564739982423,  34.292195288790,  47.022628867574,  61.755084371103,  78.488973627254,  97.223915748003, 117.959653479320 
0.0600,   0.005665552141,   0.788506712004,   3.521481303816,   8.282728023910,  15.058687139934,  23.842631135737,  34.631321635247,  47.423048444481,  62.216830780034,  79.012067792710,  97.808371450363, 118.605480205717 
0.0650,   0.006651338389,   0.825590038999,   3.612831204898,   8.430647504687,  15.263723803738,  24.104979205171,  34.951067204998,  47.800235549583,  62.651484307333,  79.504202883539,  98.357997854946, 119.212604492354 
0.0700,   0.007716715545,   0.861716859449,   3.700427062178,   8.571671164722,  15.458625286003,  24.353912722374,  35.254098802230,  48.157397846757,  63.062795093923,  79.969672594770,  98.877632963615, 119.786409194387 
0.0750,   0.008861852776,   0.896998905452,   3.784728370533,   8.706662576142,  15.644675695942,  24.591143184509,  35.542558776768,  48.497110523889,  63.453772406233,  80.411921097119,  99.371156428264, 120.331209863584 
0.0800,   0.010086932216,   0.931529560698,   3.866113610738,   8.836329737527,  15.822925461979,  24.818068812698,  35.818195851455,  48.821474356712,  63.826870041533,  80.833755853901,  99.841729828376, 120.850522522194 
0.0850,   0.011392149061,   0.965387838292,   3.944898677813,   8.961260999399,  15.994245676756,  25.035847705299,  36.082457281614,  49.132226988365,  64.184116798957,  81.237497331147, 100.291965653570, 121.347251942148 
0.0900,   0.012777711671,   0.998641316215,   4.021350292387,   9.081951092982,  16.159367388422,  25.245450663230,  36.336555352533,  49.430823178480,  64.527210529976,  81.625086882672, 100.724049046492, 121.823827262672 
0.0950,   0.014243841675,   1.031348345848,   4.095695961245,   9.198820381567,  16.318910604236,  25.447700139702,  36.581516373901,  49.718493899004,  64.857587371106,  81.998166143338, 101.139827373210, 122.282301749841 
0.1000,   0.015790774093,   1.063559742034,   4.168131508270,   9.312229359637,  16.473406094432,  25.643299490058,  36.818217447364,  49.996290660700,  65.176473655179,  82.358136542316, 101.540877350500, 122.724427546652 
0.1050,   0.017418757457,   1.095320096054,   4.238826859242,   9.422489749642,  16.623312050767,  25.832855296763,  37.047414511092,  50.265119307840,  65.484925475258,  82.706204648962, 101.928556182605, 123.151712607126 
0.1100,   0.019128053940,   1.126668809436,   4.307930548519,   9.529873117389,  16.769026998882,  26.016894657538,  37.269764043677,  50.525766160796,  65.783859280306,  83.043417231137, 102.304041088897, 123.565464698189 
0.1150,   0.020918939501,   1.157640917865,   4.375573274826,   9.634617647512,  16.910899937402,  26.195878748237,  37.485840081266,  50.778918504962,  66.074075846839,  83.370688716887, 102.668360260689, 123.966825855309 
0.1200,   0.022791704028,   1.188267755022,   4.441870739058,   9.736933534245,  17.049238393058,  26.370213588824,  37.696147717970,  51.025180839094,  66.356279283650,  83.688822961199, 103.022417393950, 124.356799684048 
0.1250,   0.024746651493,   1.218577492773,   4.506925932760,   9.837007315925,  17.184314888449,  26.540258680755,  37.901133931270,  51.265087899309,  66.631092261016,  83.998530684788, 103.367011340769, 124.736273226411 
0.1300,   0.026784100116,   1.248595584737,   4.570831001174,   9.935005393872,  17.316372185751,  26.706334004256,  38.101196347398,  51.499115200913,  66.899068334165,  84.300443582697, 103.702852005490, 125.106034646300 
0.1350,   0.028904382539,   1.278345133554,   4.633668773160,  10.031076914358,  17.445627575849,  26.868725737535,  38.296690402240,  51.727687647614,  67.160702004974,  84.595125841229, 104.030573318818, 125.466787662181 
0.1400,   0.031107846002,   1.307847197300,   4.695514027624,  10.125356148120,  17.572276415350,  27.027690969747,  38.487935239558,  51.951186620370,  67.416437004755,  84.883083616900, 104.350743914494, 125.819163422611 
0.1450,   0.033394852535,   1.337121046941,   4.756434549565,  10.217964469723,  17.696495065338,  27.183461614110,  38.675218606031,  52.169955858670,  67.666673164497,  85.164772897435, 104.663875982295, 126.163730352154 
0.1500,   0.035765779156,   1.366184384065,   4.816492016713,  10.309012015478,  17.818443350085,  27.336247679646,  38.858800942216,  52.384306374246,  67.911772153527,  85.440606066847, 104.970432660567, 126.501002372107 
0.1550,   0.038221018076,   1.395053526141,   4.875742748654,  10.398599081024,  17.938266627437,  27.486240024445,  39.038918823750,  52.594520583130,  68.152062304241,  85.710957424057, 105.270834249558, 126.831445809169 
0.1600,   0.040760976920,   1.423743565047,   4.934238343493,  10.486817306521,  18.056097542693,  27.633612686577,  39.215787873519,  52.800855801481,  68.387842693089,  85.976167850022, 105.565463465404, 127.155485236781 
0.1650,   0.043386078950,   1.452268503434,   4.992026221941,  10.573750687310,  18.172057522707,  27.778524868585,  39.389605240041,  53.003547219859,  68.619386611989,  86.236548777129, 105.854669908075, 127.473508442043 
0.1700,   0.046096763302,   1.480641372620,   5.049150094664,  10.659476440271,  18.286258055363,  27.921122635924,  39.560551717796,  53.202810447134,  68.846944536859,  86.492385583046, 106.138773881025, 127.785870671527 
0.1750,   0.048893485238,   1.508874334978,   5.105650365660,  10.744065750085,  18.398801790658,  28.061540377759,  39.728793570232,  53.398843697096,  69.070746678715,  86.743940506885, 106.418069672844, 128.092898278694 
0.1800,   0.051776716395,   1.536978773265,   5.161564482016,  10.827584415026,  18.509783492630,  28.199902069209,  39.894484104394,  53.591829676680,  69.291005186236,  86.991455166608, 106.692828389833, 128.394891871907 
0.1850,   0.054746945061,   1.564965368869,   5.216927238452,  10.910093408219,  18.619290865932,  28.336322366766,  40.057765036991,  53.781937223682,  69.507916055760,  87.235152741723, 106.963300411700, 128.692129043330 
0.1900,   0.057804676451,   1.592844170628,   5.271771043586,  10.991649367410,  18.727405276493,  28.470907562877,  40.218767684396,  53.969322733059,  69.721660794423,  87.475239873617, 107.229717529339, 128.984866744334 
0.1950,   0.060950433000,   1.620624655582,   5.326126153609,  11.072305024034,  18.834202382280,  28.603756421004,  40.377614003323,  54.154131403953,  69.932407873995,  87.711908326513, 107.492294813120, 129.273343361281 
0.2000,   0.064184754667,   1.648315782789,   5.380020878106,  11.152109580441,  18.939752687409,  28.734960908841,  40.534417504269,  54.336498334002,  70.140314006459,  87.945336444585, 107.751232251719, 129.557780536193 
0.2050,   0.067508199248,   1.675926041170,   5.433481761970,  11.231109042729,  19.044122030600,  28.864606844345,  40.689284056085,  54.516549483007,  70.345525267115,  88.175690434714, 108.006716194699, 129.838384769282 
0.2100,   0.070921342705,   1.703463492180,   5.486533746716,  11.309346515352,  19.147372017199,  28.992774466837,  40.842312597004,  54.694402524363,  70.548178086709,  88.403125499534, 108.258920626592, 130.115348834161 
0.2150,   0.074424779512,   1.730935807976,   5.539200313957,  11.386862462723,  19.249560402477,  29.119538943462,  40.993595764992,  54.870167599717,  70.748400130662,  88.627786841385, 108.508008295709, 130.388853031604 
0.2200,   0.078019123005,   1.758350305677,   5.591503613425,  11.463694942212,  19.350741432733,  29.244970819676,  41.143220458256,  55.043947989859,  70.946311080574,  88.849810554584, 108.754131717279, 130.659066303623 
0.2250,   0.081705005753,   1.785713978193,   5.643464577498,  11.539879812241,  19.450966149702,  29.369136421089,  41.291268335078,  55.215840712871,  71.142023330875,  89.069324420712, 108.997434067464, 130.926147226276 
0.2300,   0.085483079944,   1.813358537133,   5.695103023959,  11.615450918675,  19.550282662983,  29.492098212908,  41.437816260776,  55.385937058875,  71.335642611540,  89.286448619414, 109.238049982318, 131.190244896850 
0.2350,   0.089354017781,   1.840647454822,   5.746437748425,  11.690440262182,  19.648736394471,  29.613915122303,  41.582936708422,  55.554323069366,  71.527268546182,  89.501296365347, 109.476106273668, 131.451499728719 
0.2400,   0.093318511898,   1.867904294567,   5.797486607707,  11.764878148910,  19.746370298222,  29.734642828235,  41.726698119028,  55.721079967948,  71.716995153490,  89.713974480410, 109.711722572191, 131.710044165317 
0.2450,   0.097377275792,   1.895135001277,   5.848266595159,  11.838793326457,  19.843225058716,  29.854334022683,  41.869165226064,  55.886284548356,  71.904911298854,  89.924583909053, 109.945011906468, 131.966003322975 
0.2500,   0.101531044268,   1.922345312124,   5.898793908969,  11.912213106869,  19.939339270041,  29.973038646620,  42.010399348529,  56.050009524787,  72.091101102071,  90.133220183424, 110.176081225621, 132.219495571079 
0.2550,   0.105780573905,   1.949540773789,   5.949084014176,  11.985163478142,  20.034749598209,  30.090804103673,  42.150458656226,  56.212323848933,  72.275644306229,  90.339973844172, 110.405031872069, 132.470633056821 
0.2600,   0.110126643541,   1.976726758273,   5.999151699124,  12.057669205544,  20.129490928513,  30.207675453993,  42.289398410380,  56.373292997488,  72.458616612189,  90.544930821955, 110.631960010109, 132.719522180867 
0.2650,   0.114570054772,   2.003908477422,   6.049011126963,  12.129753923857,  20.223596499572,  30.323695590537,  42.427271182363,  56.532979233439,  72.640089982508,  90.748172784044, 110.856957015231, 132.966264029420 
0.2700,   0.119111632473,   2.031090996323,   6.098675882735,  12.201440221551,  20.317098025541,  30.438905399682,  42.564127052913,  56.691441843989,  72.820132918143,  90.949777449852, 111.080109828507, 133.210954767484 
0.2750,   0.123752225341,   2.058279245669,   6.148159016502,  12.272749717736,  20.410025807724,  30.553343907857,  42.700013793945,  56.848737357652,  72.998810710881,  91.149818878740, 111.301501279797, 133.453685997488 
0.2800,   0.128492706459,   2.085478033210,   6.197473082941,  12.343703132652,  20.502408836732,  30.667048415668,  42.834977034801,  57.004919742707,  73.176185674055,  91.348367733032, 111.521210383085, 133.694545086967 
0.2850,   0.133333973875,   2.112692054379,   6.246630177767,  12.414320352367,  20.594274886150,  30.780054620805,  42.969060414536,  57.160040588948,  73.352317353804,  91.545491518811, 111.739312606838, 133.933615468498 
0.2900,   0.138276951213,   2.139925902189,   6.295641971292,  12.484620488273,  20.685650598572,  30.892396730887,  43.102305721689,  57.314149274442,  73.527262722867,  91.741254806783, 111.955880121957, 134.170976914749 
0.2950,   0.143322588302,   2.167184076452,   6.344519739430,  12.554621931895,  20.776561564796,  31.004107567245,  43.234753022778,  57.467293118810,  73.701076358678,  91.935719435206, 112.170982029561, 134.406705791134 
0.3000,   0.148471861833,   2.194470992409,   6.393274392370,  12.624342405473,  20.867032396817,  31.115218660548,  43.366440780646,  57.619517524342,  73.873810607293,  92.128944696664, 112.384684570617, 134.640875288312 
0.3050,   0.153725776035,   2.221790988817,   6.441916501170,  12.693799008745,  20.957086795257,  31.225760339053,  43.497405963639,  57.770866106156,  74.045515734564,  92.320987510261, 112.597051319177, 134.873555636470 
0.3100,   0.159085363389,   2.249148335552,   6.490456322452,  12.763008262266,  21.046747611736,  31.335761810206,  43.627684146504,  57.921380812443,  74.216240065754,  92.511902580635, 112.808143360801, 135.104814303175 
0.3150,   0.164551685356,   2.276547240773,   6.538903821388,  12.831986147619,  21.136036906683,  31.445251236201,  43.757309603783,  58.071102035733,  74.386030114705,  92.701742545046, 113.018019457574, 135.334716176322 
0.3200,   0.170125833149,   2.303991857692,   6.587268693136,  12.900748144792,  21.224976003004,  31.554255804082,  43.886315396407,  58.220068716032,  74.554930703538,  92.890558109649, 113.226736200968, 135.563323733592 
0.3250,   0.175808928519,   2.331486290986,   6.635560382867,  12.969309266985,  21.313585535993,  31.662801790874,  44.014733452126,  58.368318436566,  74.722985073740,  93.078398175943, 113.434348153657, 135.790697199647 
0.3300,   0.181602124587,   2.359034602897,   6.683788104515,  13.037684093088,  21.401885499820,  31.770914624209,  44.142594640316,  58.515887512819,  74.890234989443,  93.265309958302, 113.640907981317, 136.016894692196 
0.3350,   0.187506606702,   2.386640819030,   6.731960858369,  13.105886798035,  21.489895290916,  31.878618938848,  44.269928841687,  58.662811075453,  75.056720833579,  93.451339093379, 113.846466575278, 136.241972357911 
0.3400,   0.193523593333,   2.414308933908,   6.780087447606,  13.173931181227,  21.577633748531,  31.985938629459,  44.396765013344,  58.809123147669,  75.222481697562,  93.636529742116, 114.051073166877, 136.465984499116 
0.3450,   0.199654336996,   2.442042916284,   6.828176493870,  13.241830693198,  21.665119192704,  32.092896899990,  44.523131249598,  58.954856717489,  75.387555465050,  93.820924684996, 114.254775434204, 136.688983692047 
0.3500,   0.205900125228,   2.469846714254,   6.876236451977,  13.309598460674,  21.752369459890,  32.199516309940,  44.649054838916,  59.100043805409,  75.551978890313,  94.004565411142, 114.457619601936, 136.911020897416 
0.3550,   0.212262281584,   2.497724260178,   6.924275623828,  13.377247310175,  21.839401936428,  32.305818817773,  44.774562317329,  59.244715527812,  75.715787671672,  94.187492201782, 114.659650534837, 137.132145563945 
0.3600,   0.218742166693,   2.525679475446,   6.972302171599,  13.444789790279,  21.926233590062,  32.411825821758,  44.899679518614,  59.388902156520,  75.879016520426,  94.369744208561, 114.860911825462, 137.352405725481 
0.3650,   0.225341179341,   2.553716275095,   7.020324130279,  13.512238192675,  22.012880999661,  32.517558198423,  45.024431621517,  59.532633174805,  76.041699225659,  94.551359527157, 115.061445876575, 137.571848092211 
0.3700,   0.232060757611,   2.581838572302,   7.068349419613,  13.579604572100,  22.099360383304,  32.623036338846,  45.148843194283,  59.675937330158,  76.203868715268,  94.732375266564, 115.261293978714, 137.790518136502 
0.3750,   0.238902380062,   2.610050282769,   7.116385855504,  13.646900765276,  22.185687624879,  32.728280182968,  45.272938236698,  59.818842684097,  76.365557113538,  94.912827614445, 115.460496383302, 138.008460173796 
0.3800,   0.245867566965,   2.638355329015,   7.164441160928,  13.714138408915,  22.271878299305,  32.833309252082,  45.396740219884,  59.961376659262,  76.526795795544,  95.092751898854, 115.659092371704, 138.225717438987 
0.3850,   0.252957881581,   2.666757644589,   7.212522976409,  13.781328956885,  22.357947696514,  32.938142679675,  45.520272124008,  60.103566084017,  76.687615438661,  95.272182646643, 115.857120320541, 138.442332158643 
0.3900,   0.260174931504,   2.695261178219,   7.260638870097,  13.848483696625,  22.443910844297,  33.042799240748,  45.643556474110,  60.245437234788,  76.848046071414,  95.451153638840, 116.054617763585, 138.658345619437 
0.3950,   0.267520370053,   2.723869897918,   7.308796347486,  13.915613764852,  22.529782530104,  33.147297379754,  45.766615374184,  60.387015876306,  77.008117119888,  95.629697963232, 116.251621450524, 138.873798233081 
0.4000,   0.274995897728,   2.752587795041,   7.357002860815,  13.982730162649,  22.615577321915,  33.251655237273,  45.889470539689,  60.528327299956,  77.167857451927,  95.807848064406, 116.448167402857, 139.088729598077 
0.4050,   0.282603263727,   2.781418888327,   7.405265818187,  14.049843769985,  22.701309588237,  33.355890675537,  46.012143328608,  60.669396360382,  77.327295419284,  95.985635791462, 116.644290967154, 139.303178558541 
0.4100,   0.290344267526,   2.810367227922,   7.453592592435,  14.116965359722,  22.786993517337,  33.460021302904,  46.134654771185,  60.810247510500,  77.486458897918,  96.163092443585, 116.840026865921, 139.517183260345 
0.4150,   0.298220760539,   2.839436899405,   7.501990529768,  14.184105611161,  22.872643135760,  33.564064497390,  46.257025598474,  60.950904835065,  77.645375326587,  96.340248813676, 117.035409246265, 139.730781204824 
0.4200,   0.306234647838,   2.868632027822,   7.550466958229,  14.251275123185,  22.958272326223,  33.668037429329,  46.379276269795,  61.091392082929,  77.804071743908,  96.517135230211, 117.230471726554, 139.944009300242 
0.4250,   0.314387889954,   2.897956781741,   7.599029195993,  14.318484427033,  23.043894844932,  33.771957083268,  46.501426999198,  61.231732698094,  77.962574824000,  96.693781597482, 117.425247441258, 140.156903911233 
0.4300,   0.322682504765,   2.927415377342,   7.647684559524,  14.385743998761,  23.129524338399,  33.875840279153,  46.623497781050,  61.371949849690,  78.120910910865,  96.870217434380, 117.619769084133, 140.369500906382 
0.4350,   0.331120569461,   2.957012082546,   7.696440371628,  14.453064271419,  23.215174359804,  33.979703692903,  46.745508414819,  61.512066460979,  78.279106051615,  97.046471911843, 117.814068949903, 140.581835704146 
0.4400,   0.339704222598,   2.986751221199,   7.745303969419,  14.520455646996,  23.300858384962,  34.083563876425,  46.867478529143,  61.652105237493,  78.437186028672,  97.222573889132, 118.008178974596, 140.793943317255 
0.4450,   0.348435666257,   3.016637177327,   7.794282712226,  14.587928508161,  23.386589827957,  34.187437277140,  46.989427605273,  61.792088694386,  78.595176391042,  97.398551949019, 118.202130774662, 141.005858395752 
0.4500,   0.357317168286,   3.046674399459,   7.843383989459,  14.655493229844,  23.472382056469,  34.291340257093,  47.111374999957,  61.932039183108,  78.753102484777,  97.574434432043, 118.395955685016, 141.217615268833 
0.4550,   0.366351064664,   3.076867405041,   7.892615228465,  14.723160190685,  23.558248406865,  34.395289111696,  47.233339967851,  62.071978917476,  78.910989482717,  97.750249469918, 118.589684796120, 141.429247985594 
0.4600,   0.375539761959,   3.107220784953,   7.941983902386,  14.790939784392,  23.644202199093,  34.499300088164,  47.355341683507,  62.211929999231,  79.068862413601,  97.926025018216, 118.783348990229, 141.640790354853 
0.4650,   0.384885739918,   3.137739208126,   7.991497538054,  14.858842431037,  23.730256751416,  34.603389403710,  47.477399263031,  62.351914443151,  79.226746190660,  98.101788888419, 118.976978976913, 141.852275984134 
0.4700,   0.394391554170,   3.168427426292,   8.041163723929,  14.926878588324,  23.816425395036,  34.707573263541,  47.599531785454,  62.491954201812,  79.384665639747,  98.277568779441, 119.170605327969, 142.063738317968 
0.4750,   0.404059839063,   3.199290278865,   8.090990118120,  14.995058762861,  23.902721488657,  34.811867878713,  47.721758313895,  62.632071190048,  79.542645527119,  98.453392308716, 119.364258511813, 142.275210675599 
0.4800,   0.413893310640,   3.230332697968,   8.140984456496,  15.063393521466,  23.989158433013,  34.916289483899,  47.844097916564,  62.772287309212,  79.700710586932,  98.629287042944, 119.557968927478, 142.486726288229 
0.4850,   0.423894769760,   3.261559713624,   8.191154560915,  15.131893502545,  24.075749685417,  35.020854355118,  47.966569687686,  62.912624471274,  79.858885548542,  98.805280528580, 119.751766938298, 142.698318335894 
0.4900,   0.434067105370,   3.292976459120,   8.241508347598,  15.200569427567,  24.162508774365,  35.125578827479,  48.089192768380,  63.053104622856,  80.017195163682,  98.981400322162, 119.945682905386, 142.910019984095 
0.4950,   0.444413297950,   3.324588176563,   8.292053835665,  15.269432112671,  24.249449314236,  35.230479312984,  48.211986367575,  63.193749769260,  80.175664233598,  99.157674020565, 120.139747220992, 143.121864420272 
0.5000,   0.454936423120,   3.356400222642,   8.342799155858,  15.338492480438,  24.336585020137,  35.335572318451,  48.334969783012,  63.334581998546,  80.334317636222,  99.334129291252, 120.333990341858, 143.333884890242 
0.5050,   0.465639655439,   3.388418074604,   8.393752559477,  15.407761571859,  24.423929722921,  35.440874463591,  48.458162422393,  63.475623505754,  80.493180353456,  99.510793902635, 120.528442822637, 143.546114734693 
0.5100,   0.476526272400,   3.420647336481,   8.444922427557,  15.477250558536,  24.511497384437,  35.546402499313,  48.581583824734,  63.616896617317,  80.652277498648,  99.687695754608, 120.723135349491, 143.758587425844 
0.5150,   0.487599658621,   3.453093745561,   8.496317280302,  15.546970755152,  24.599302113039,  35.652173326290,  48.705253681990,  63.758423815742,  80.811634344334,  99.864862909350, 120.918098773959, 143.971336604372 
0.5200,   0.498863310274,   3.485763179142,   8.547945786817,  15.616933632235,  24.687358179418,  35.758204013844,  48.829191861013,  63.900227764634,  80.971276350327, 100.042323622491, 121.113364147186, 144.184396116715 
0.5250,   0.510320839732,   3.518661661579,   8.599816775157,  15.687150829272,  24.775680032777,  35.864511819213,  48.953418425892,  64.042331334130,  81.131229192242, 100.220106374711, 121.308962754620, 144.397800052857 
0.5300,   0.521975980475,   3.551795371650,   8.651939242726,  15.757634168193,  24.864282317427,  35.971114207245,  49.077953660768,  64.184757626814,  81.291518790524, 100.398239903895, 121.504926151274, 144.611582784703 
0.5350,   0.533832592255,   3.585170650263,   8.704322367060,  15.828395667276,  24.953179889828,  36.078028870590,  49.202818093161,  64.327530004204,  81.452171340079, 100.576753237908, 121.701286197651, 144.825779005157 
0.5400,   0.545894666551,   3.618794008523,   8.756975517021,  15.899447555520,  25.042387836139,  36.185273750431,  49.328032517902,  64.470672113867,  81.613213340588, 100.755675728102, 121.898075096453, 145.040423768023 
0.5450,   0.558166332316,   3.652672136201,   8.809908264449,  15.970802287514,  25.131921490331,  36.292867057846,  49.453618021733,  64.614207917271,  81.774671627606, 100.935037083664, 122.095325430169, 145.255552528848 
0.5500,   0.570651862051,   3.686811910609,   8.863130396296,  16.042472558866,  25.221796452917,  36.400827295838,  49.579596008653,  64.758161718436,  81.936573404520, 101.114867406890, 122.293070199667, 145.471201186819 
0.5550,   0.583355678222,   3.721220405938,   8.916651927290,  16.114471322238,  25.312028610361,  36.509173282130,  49.705988226085,  64.902558193495,  82.098946275501, 101.295197229517, 122.491342863911, 145.687406127873 
0.5600,   0.596282360039,   3.755904903072,   8.970483113173,  16.186811804030,  25.402634155224,  36.617924172775,  49.832816791967,  65.047422421243,  82.261818279517, 101.476057550213, 122.690177380923, 145.904204269129 
0.5650,   0.609436650628,   3.790872899917,   9.024634464558,  16.259507521785,  25.493629607127,  36.727099486680,  49.960104222826,  65.192779914784,  82.425217925553, 101.657479873357, 122.889608250129, 146.121633104801 
0.5700,   0.622823464625,   3.826132122293,   9.079116761442,  16.332572302365,  25.585031834592,  36.836719131110,  50.087873462965,  65.338656654384,  82.589174229131, 101.839496249237, 123.089670556229, 146.339730753743 
0.5750,   0.636447896214,   3.861690535416,   9.133941068449,  16.406020300966,  25.676858077838,  36.946803428280,  50.216147914834,  65.485079121635,  82.753716750266, 102.022139315797, 123.290400014742, 146.558536008786 
0.5800,   0.650315227642,   3.897556356019,   9.189118750847,  16.479866021041,  25.769125972622,  37.057373143110,  50.344951470710,  65.632074335061,  82.918875632998, 102.205442342092, 123.491833019383, 146.778088388038 
0.5850,   0.664430938263,   3.933738065167,   9.244661491392,  16.554124335209,  25.861853575206,  37.168449512256,  50.474308545797,  65.779669887280,  83.084681646624, 102.389439273593, 123.694006691436, 146.998428188338 
0.5900,   0.678800714112,   3.970244421804,   9.300581308086,  16.628810507216,  25.955059388548,  37.280054274530,  50.604244112870,  65.927893983881,  83.251166228802, 102.574164779519, 123.896958931323, 147.219596541044 
0.5950,   0.693430458096,   4.007084477097,   9.356890572901,  16.703940215064,  26.048762389817,  37.392209702809,  50.734783738591,  66.076775484144,  83.418361530675, 102.759654302371, 124.100728472541, 147.441635470388 
0.6000,   0.708326300801,   4.044267589635,   9.413602031554,  16.779529575359,  26.142982059339,  37.504938637583,  50.865953621648,  66.226343943773,  83.586300464210, 102.945944109863, 124.305354938192, 147.664587954599 
0.6050,   0.723494612003,   4.081803441547,   9.470728824419,  16.855595169024,  26.237738411107,  37.618264522261,  50.997780632863,  66.376629659814,  83.755016751915, 103.133071349453, 124.510878900328, 147.888497990060 
0.6100,   0.738942012906,   4.119702055614,   9.528284508655,  16.932154068451,  26.333052024958,  37.732211440379,  51.130292357445,  66.527663717942,  83.924544979165, 103.321074105708, 124.717341942348, 148.113410658746 
0.6150,   0.754675389182,   4.157973813447,   9.586283081661,  17.009223866228,  26.428944080584,  37.846804154898,  51.263517139559,  66.679478042314,  84.094920649344, 103.509991460728, 124.924786724716, 148.339372199228 
0.6200,   0.770701904865,   4.196629474827,   9.644739005964,  17.086822705569,  26.525436393505,  37.962068149724,  51.397484129410,  66.832105448214,  84.266180242049, 103.699863557917, 125.133257054287, 148.566430081565 
0.6250,   0.787029017179,   4.235680198280,   9.703667235642,  17.164969312585,  26.622551453190,  38.078029673678,  51.532223333063,  66.985579697722,  84.438361274613, 103.890731669353, 125.342797957546, 148.794633086395 
0.6300,   0.803664492365,   4.275137563012,   9.763083244426,  17.243683030543,  26.720312463482,  38.194715787099,  51.667765665215,  67.139935558666,  84.611502367232, 104.082638267109, 125.553455758093, 149.024031388609 
